"Id","Prediction"
160355,0.14926013307126
160356,0.455176991625625
160361,0.126054355075456
160363,0.373030888166854
160365,0.0854021271713511
160367,0.495933223565723
160368,0.353009212038943
160370,0.054838243058223
160372,0.0255588509181334
160373,0.476176075888136
160377,0.0859115088324906
160382,0.128524777721741
160385,0.0081594184657566
160386,0.257197439652718
160387,0.165967184360163
160389,0.511004375235496
160390,0.256691299425008
160391,0.551433029526422
160392,0.0706858309930218
160393,0.31928996812413
160395,0.185839357945403
160396,0.113716980927481
160400,0.170488893479044
160404,0.0312376703766659
160406,0.621551292191877
160411,0.142109185979082
160412,0.470676885178183
160413,0.0237437729738252
160419,0.608598531279134
160423,0.16390240030683
160424,0.0173233114074315
160428,0.130931803905167
160429,0.357924917832282
160430,0.0193908485031911
160433,0.526559341418783
160436,0.0961970631204316
160439,0.166550365485667
160440,0.0492100602170855
160443,0.150560979846958
160445,0.363976117983424
160450,0.26657595710313
160453,0.376481199912524
160457,0.0943301382665886
160460,0.557473231542856
160467,0.268780004154978
160468,0.0987831005789107
160476,0.246065510065468
160481,0.466512796382671
160486,0.142251470752618
160488,0.00834343240177774
160490,0.41284536972667
160491,0.0208248535079455
160493,0.648363869410045
160494,0.438448301276217
160499,0.650817749210497
160501,0.288924391828895
160502,0.173892955654708
160505,0.458428411294289
160507,0.197099767591442
160509,0.333979129394195
160510,0.174783348780439
160515,0.377211754767346
160517,0.123048905558608
160518,0.563266084637087
160521,0.0728383451637076
160522,0.512318370013766
160523,0.120139623719037
160526,0.151945427121026
160536,0.324872385762623
160541,0.629457569498671
160543,0.276272089800593
160549,0.0747389000439752
160558,0.0711798111072948
160561,0.45976662133652
160564,0.20102009284886
160565,0.0755333154867294
160568,0.138353764098249
160571,0.1807970907042
160573,0.43044731909101
160581,0.14457606521148
160583,0.471699554239474
160589,0.0251742142838703
160593,0.233710279009028
160597,0.120331818781938
160600,0.122788141312176
160602,0.45178391655521
160603,0.225401752584234
160607,0.574802253652456
160611,0.131209753005364
160612,0.124475608003608
160614,0.386898009776728
160619,0.0276414513052552
160624,0.0682631324413518
160625,0.212643079095479
160626,0.39794255463976
160631,0.26732590427298
160632,0.18838818611461
160634,0.347359731845353
160636,0.148300780752473
160637,0.047801332010693
160640,0.0236570517722019
160642,0.114702788679603
160643,0.0943300466202547
160645,0.0534977830473977
160647,0.262202526592617
160649,0.155482238074837
160650,0.10980798634318
160651,0.241100849382044
160652,0.256720774156917
160656,0.598665502872952
160658,0.0576222286609765
160662,0.483625601353588
160663,0.147414077497321
160664,0.0647731546406609
160667,0.131371102303124
160673,0.0952950056229328
160677,0.565614864430911
160678,0.342367034549718
160679,0.279106212929653
160680,0.350731863752407
160681,0.113047301479339
160682,0.0704401006317919
160684,0.437499606499073
160687,0.0717767940678694
160689,0.0234845355966237
160691,0.0692751267200681
160694,0.253928978636763
160695,0.393980117985424
160697,0.149149640814573
160699,0.278772778819541
160700,0.161360955600604
160702,0.0228066682301171
160710,0.0482009861425281
160711,0.1807970907042
160714,0.0479340853385901
160716,0.333634713716262
160721,0.164487589938859
160723,0.1813528529489
160727,0.0369340267140591
160733,0.068025139776096
160736,0.23475774334423
160738,0.092426357563535
160739,0.598985064522709
160740,0.253112050407099
160742,0.586318939333009
160745,0.247771023632862
160747,0.203612179776707
160749,0.108422121560397
160758,0.0256382041563732
160761,0.577361521213194
160765,0.244670871951149
160767,0.140150645996275
160771,0.306753700412121
160774,0.20768027698753
160775,0.337003806404325
160777,0.0378240354946084
160779,0.276959416547267
160781,0.234085117428257
160783,0.054838243058223
160784,0.3289959264486
160787,0.0991248972879227
160790,0.219627265370067
160792,0.461282816170073
160794,0.0963993871287916
160796,0.0375984924759183
160799,0.195249160471271
160806,0.184393088464469
160808,0.0741140490959259
160811,0.523023332332975
160813,0.216432370058805
160815,0.265860323303325
160816,0.580525234299469
160817,0.0704400303905717
160818,0.0546336568101048
160819,0.159343517597947
160821,0.254132133906425
160822,0.193111528240386
160824,0.101173638190086
160825,0.119970766895719
160827,0.0704470548330345
160834,0.182468365369986
160836,0.203004945053695
160848,0.140784153916054
160852,0.0369340267140591
160856,0.0994524220665539
160858,0.161100279310423
160861,0.387471851251209
160863,0.383989122599262
160867,0.273967374398434
160871,0.29545989951067
160873,0.204054499280234
160881,0.0810040201451302
160883,0.158342139391094
160884,0.151645019021757
160888,0.1807970907042
160895,0.405324908910331
160896,0.204274466776769
160902,0.0546486737868081
160906,0.606722084917854
160907,0.376813345224277
160909,0.411643222057584
160911,0.531817789583304
160913,0.0611975397177268
160915,0.40323471342068
160917,0.0875261778616905
160919,0.3217822647454
160925,0.16085541743682
160926,0.630589667022873
160929,0.343211618401854
160930,0.426553456000147
160931,0.0727428658907807
160932,0.293330561948129
160936,0.043650014426937
160939,0.0701950199650745
160942,0.0621504089063757
160943,0.205197339286058
160952,0.0777960672899332
160956,0.330541510883134
160958,0.0946507230632746
160959,0.130081226325188
160960,0.206550629632867
160961,0.120792889552097
160964,0.14440914773121
160966,0.233413830880132
160968,0.305148344345572
160969,0.0767499105787797
160970,0.114702788679603
160971,0.155821744257154
160972,0.393492684930094
160973,0.239175899457791
160980,0.0472921070008109
160981,0.114322754528321
160983,0.253052788099228
160985,0.144487796209021
160991,0.492785409255422
160992,0.25608655230133
160997,0.273967374398434
160999,0.0706858309930218
161000,0.048488288152566
161002,0.290877041771862
161004,0.297205498296533
161013,0.0720826648282037
161016,0.0550513066828658
161017,0.074190458418548
161018,0.105899433682282
161021,0.00497130410400051
161023,0.258369923007127
161029,0.0152347916970801
161031,0.296543522823166
161032,0.26438344887546
161034,0.198807184557708
161036,0.100810833155718
161038,0.284810806989262
161040,0.191365588774986
161041,0.190606249989672
161042,0.170754226849648
161044,0.169622679809583
161051,0.10948137894643
161053,0.323896216817567
161055,0.0347780188078601
161059,0.176645694999897
161061,0.0702929294479589
161065,0.331169385025302
161066,0.165092937883746
161069,0.490238455892472
161070,0.0660266485515853
161073,0.114322754528321
161077,0.114702788679603
161078,0.540061104529476
161083,0.46782957994131
161086,0.204912964257487
161089,0.17075407495255
161090,0.222207482179332
161092,0.115216450149698
161094,0.525391870534458
161095,0.204714994016367
161097,0.309053523567956
161098,0.413244580367658
161101,0.0127573820382195
161102,0.0852629078146475
161104,0.282537728789022
161107,0.119201029628245
161109,0.153142905288925
161111,0.453908188292738
161115,0.194485890634725
161129,0.603836531712455
161130,0.326406666280525
161131,0.205917338859213
161132,0.467803139602329
161142,0.584759918407338
161145,0.154425832987826
161147,0.281049999728184
161149,0.63442277666309
161152,0.362839187694358
161153,0.522088267081819
161155,0.120185641084792
161157,0.105890647430701
161158,0.0518813726285007
161161,0.161412678830072
161163,0.159784443214833
161165,0.361377239077295
161168,0.202877534544441
161170,0.536328439053146
161175,0.557623739731788
161177,0.060890106288678
161178,0.145443559402718
161183,0.237899681142308
161191,0.116073780847957
161192,0.614741279859678
161193,0.108779748997577
161194,0.0747329193181188
161197,0.32769534806225
161198,0.21294283745924
161200,0.0659175800225928
161201,0.113189226134852
161203,0.0701950199650745
161204,0.0733461806465137
161208,0.285312500348886
161214,0.217882861662764
161220,0.0551672164269084
161221,0.118700150033028
161222,0.00648174635076938
161225,0.433941005498271
161227,0.421591203339011
161228,0.203893078306064
161229,0.049536387769298
161236,0.060890106288678
161238,0.311565003534334
161239,0.0902066775439936
161245,0.228355893568403
161248,0.0349426001162015
161250,0.0399093751153849
161252,0.0215393594375905
161253,0.480890883422487
161255,0.0985326945459357
161257,0.23762434422041
161259,0.0504553959894633
161263,0.334470054090882
161264,0.251011086991466
161267,0.296595500380712
161268,0.407132681783225
161274,0.10948137894643
161276,0.324616566734129
161281,0.0028487228849933
161282,0.411300638249528
161283,0.426711885841411
161286,0.361396733989958
161287,0.0235706396617644
161288,0.267356897909413
161290,0.0463922916098719
161292,0.346003663812557
161294,0.0133707394141211
161295,0.0701950199650745
161297,0.244053799871861
161300,0.159822252040845
161303,0.271967524965799
161306,0.00526467986310553
161314,0.0914946195812856
161316,0.4096473937133
161317,0.100810833155718
161320,0.101484741581512
161321,0.0237437729738252
161322,0.447482434516315
161327,0.184376955813747
161331,0.0525993808833746
161338,0.155707128982245
161339,0.12020101228149
161340,0.458524958318689
161341,0.214870773308732
161342,0.330671488272367
161343,0.0864394396066703
161344,0.520593649840078
161345,0.637219393528957
161346,0.441800708140513
161347,0.0169252091247922
161349,0.136403994126213
161351,0.331369898776706
161352,0.17369271187527
161357,0.270626150370638
161360,0.364650931599478
161361,0.0902490554549445
161363,0.0928394300139061
161364,0.533712956767158
161367,0.136907081068396
161369,0.0442676486741312
161371,0.26438344887546
161374,0.0916096244726559
161376,0.147421241172936
161377,0.590877121585078
161380,0.613643850317103
161383,0.234085117428257
161384,0.354071124717131
161391,0.114322754528321
161395,0.436237525480463
161396,0.0219378624053924
161397,0.296002543413997
161398,0.658373166335826
161403,0.473640724968221
161407,0.625661349964253
161409,0.0139219184465073
161410,0.340903660502115
161411,0.0271572697417276
161413,0.0375738995926139
161417,0.0410892633558768
161419,0.174243433954056
161422,0.177490377613108
161423,0.0666132683288938
161425,0.380525332151368
161428,0.107487893846162
161432,0.172084896550632
161435,0.047972162717803
161436,0.151163486787474
161438,0.0442097051078019
161439,0.117549341472243
161445,0.486513381007673
161446,0.138910995587239
161447,0.0192535136579909
161449,0.176943893656549
161450,0.379092653885124
161454,0.115704669380966
161456,0.469577375135545
161459,0.327618835506589
161460,0.521382529524746
161462,0.229179201456879
161464,0.466911619066113
161473,0.419306111054798
161474,0.178086855497462
161476,0.0582610198004159
161478,0.126135890518403
161484,0.0421354919612157
161485,0.0435805445996894
161488,0.501025634461929
161489,0.395427519727971
161490,0.27745221165754
161493,0.422825415458116
161496,0.543390061722005
161497,0.534912805144472
161499,0.133865221807852
161501,0.342091441583821
161502,0.148132707962105
161503,0.399297074723993
161506,0.0507863085293442
161507,0.220914674929847
161510,0.104469606067809
161511,0.358249851655571
161512,0.506735899278154
161514,0.418376365232963
161515,0.215023056568284
161517,0.0312376703766659
161518,0.159343661295054
161521,0.233413830880132
161523,0.0776408697255801
161524,0.586781421046069
161526,0.247561647164984
161533,0.316526216746422
161535,0.3238682351799
161536,0.61605622603637
161538,0.112962960773637
161539,0.141352335777986
161540,0.175832541657472
161541,0.454222309855955
161552,0.342854184430555
161554,0.170489045188744
161557,0.132216523514989
161559,0.526587087013976
161561,0.0652286495243766
161562,0.491623845803626
161571,0.445878963526541
161580,0.562931903539125
161581,0.097465917596954
161588,0.393060293123792
161589,0.142251470752618
161597,0.500165767893333
161604,0.574441383738199
161606,0.16672717729925
161608,0.452755535367374
161611,0.297377781286323
161615,0.0950118573291964
161618,0.0576222286609765
161620,0.509462955411431
161621,0.336794115647526
161622,0.12184064374111
161623,0.467496953557207
161624,0.534437196797482
161627,0.243255420441977
161628,0.398145225436952
161637,0.209649434664415
161638,0.0855556722106692
161639,0.0234845355966237
161642,0.625882606848034
161644,0.301755035284237
161649,0.140150775270678
161652,0.282443904112459
161656,0.0943300466202547
161660,0.0559407615157091
161661,0.0557476622352013
161662,0.0838382127093782
161663,0.172084896550632
161665,0.246133927235966
161667,0.314314665158563
161672,0.0757639785619414
161673,0.244761333084354
161674,0.0403572283607516
161676,0.0311948877585146
161678,0.193111528240386
161680,0.421252809776491
161684,0.0214587387663645
161687,0.342061562976102
161690,0.0673210734337887
161691,0.176728790578888
161697,0.344903035160539
161698,0.0145054872809105
161699,0.0956186161223297
161701,0.105880491381889
161702,0.103902051833447
161703,0.260755037424878
161707,0.376108079905779
161713,0.0444037207233875
161721,0.108390082585551
161722,0.398301783672386
161723,0.198361165980774
161724,0.162921661200937
161728,0.0704400303905717
161732,0.0884196848632371
161733,0.0963992936860654
161734,0.210005510732183
161739,0.284029130944228
161744,0.0761979794728857
161747,0.0546592049794751
161750,0.135831619567034
161751,0.197826512654135
161752,0.217405544391948
161761,0.0714279948142434
161762,0.122546420436283
161766,0.253863442773779
161770,0.0560155199016815
161771,0.40105873141443
161772,0.510680358451857
161776,0.0902281837281193
161779,0.186317019165017
161780,0.391407595456633
161781,0.0858493475174009
161784,0.596842878729548
161787,0.186200156123776
161789,0.00304230871932306
