"Id","Prediction"
203995,0.862571542384103
203998,0.668708204524592
203999,0.560203087516129
204001,0.490531801478937
204002,0.15089669264853
204004,0.976821997435763
204006,0.291878673946485
204007,0.686341079417616
204009,0.143586544785649
204012,0.921642933739349
204013,0.364507590187714
204014,0.308360699098557
204016,0.911502971081063
204017,0.265302355866879
204018,0.165777176385745
204019,0.582241712138057
204021,0.295654293848202
204022,0.364006198709831
204023,0.247493069851771
204027,0.605857091955841
204029,0.495225257473066
204030,0.612434199778363
204032,0.00859344122000039
204035,0.10427852999419
204044,0.513840941013768
204049,0.592575882328674
204050,0.600721325725317
204055,0.222487500868738
204056,0.876698153093457
204057,0.847849878948182
204062,0.73184208245948
204064,0.776123590534553
204065,0.396998087875545
204067,0.388044155435637
204070,0.826160179218277
204071,0.172074962873012
204072,0.215624381555244
204076,0.0847390154376626
204081,0.778899831464514
204085,0.852190578822047
204089,0.289433689089492
204090,0.0727151746395975
204093,0.877811467042193
204096,0.950643613003194
204102,0.00157282780855894
204104,0.359305748250335
204105,0.156405345303938
204106,0.627427482511848
204107,0.594628596911207
204111,0.662204725900665
204113,0.781386352144182
204117,0.868248374434188
204119,0.422489349963143
204120,0.330291429301724
204123,0.706570902606472
204124,0.329275307478383
204130,0.736656025983393
204131,0.00983754056505859
204135,0.154101148247719
204136,0.950869818683714
204137,0.639083948917687
204139,0.194077716208994
204143,0.224494925932959
204144,0.501179394777864
204151,0.147585522616282
204152,0.99463939270936
204153,0.879159828880802
204155,0.282809948315844
204158,0.70558779174462
204159,0.564307766966522
204160,0.683203668566421
204161,0.762157705845311
204162,0.491066508926451
204163,0.408401892986149
204166,0.231639899080619
204169,0.20466620917432
204170,0.905365630751476
204173,0.0897268000990152
204175,0.739057678030804
204177,0.654126552166417
204181,0.220936691621318
204182,0.642860331339762
204185,0.127042289590463
204186,0.372768218861893
204187,0.112910928204656
204188,0.270628460682929
204189,0.289657321525738
204190,0.461298689013347
204191,0.600096308859065
204194,0.178965956671163
204195,0.303929857444018
204196,0.493951461976394
204197,0.748925015097484
204201,0.777283140458167
204203,0.995160418562591
204206,0.024220583261922
204209,0.114671542309225
204210,0.293993995990604
204213,0.275102956919
204220,0.763688273029402
204221,0.0194719454739243
204223,0.879620396764949
204228,0.471930721774697
204229,0.935030149994418
204230,0.932124314364046
204231,0.336445739027113
204232,0.00431579421274364
204236,0.956525646150112
204237,0.748036368982866
204239,0.112804752774537
204243,0.835757242981344
204246,0.318123314529657
204247,0.130407579243183
204248,0.0369738510344177
204249,0.215212331153452
204250,0.282959612784907
204251,0.871031422633678
204252,0.877036519115791
204267,0.734515035524964
204268,0.30954697355628
204269,0.375554148806259
204274,0.634502177825198
204278,0.455927633214742
204280,0.864759429357946
204282,0.598214468453079
204287,0.964371427195147
204289,0.0888308754656464
204290,0.900957309873775
204291,0.858895201934502
204293,0.701469564111903
204297,0.5128990188241
204300,0.601048022275791
204302,0.651660536881536
204303,0.195244233356789
204305,0.246415187837556
204312,0.170084184035659
204321,0.236732080113143
204323,0.422454973449931
204326,0.700134924612939
204329,0.0535980579443276
204330,0.722597528481856
204331,0.52986789890565
204334,0.108170767081901
204335,0.572900851257145
204339,0.428763595642522
204344,0.218633493641391
204345,0.23962962301448
204346,0.321331546874717
204357,0.458468390628695
204359,0.611580012366176
204360,0.084261761046946
204363,0.749138100538403
204364,0.395798782352358
204365,0.00835072062909603
204367,0.146186923841015
204369,0.114369116490707
204370,0.714627741603181
204377,0.293395101558417
204378,0.694743492640555
204379,0.196113008307293
204383,0.675299495458603
204384,0.900759634561837
204386,0.258368353359401
204388,0.43595337937586
204391,0.898211217252538
204392,0.308994639199227
204397,0.616498796269298
204400,0.0302928290329874
204402,0.506633790908381
204409,0.589339580619708
204410,0.185671051498502
204414,0.0886776035185903
204418,0.0574301194865257
204419,0.173315549502149
204420,0.455301421927288
204422,0.745542779332027
204423,0.767248550895602
204424,0.739871747093275
204428,0.653901738114655
204429,0.116845370037481
204430,0.772852750495076
204431,0.181450931821018
204432,0.321746949339285
204433,0.160729304887354
204435,0.998268077848479
204440,0.527594015700743
204442,0.691905484301969
204443,0.956866421969607
204448,0.72346257371828
204450,0.923643506364897
204451,0.774578787386417
204452,0.129450856940821
204454,0.14982359833084
204455,0.868903894908726
204456,0.185399945359677
204458,0.181835369672626
204459,0.906958776060492
204460,0.548521971097216
204462,0.66364047024399
204465,0.871256481157616
204469,0.219848666572943
204471,0.16756704240106
204473,0.335178626934066
204475,0.819678770611063
204478,0.710967569146305
204479,0.655664474470541
204482,0.481005952227861
204486,0.408228622982278
204490,0.693019471829757
204492,0.341380488825962
204496,0.56254781736061
204498,0.80525430617854
204501,0.354797106003389
204506,0.763745497912169
204511,0.180003678426147
204514,0.451269580051303
204523,0.0672369089443237
204525,0.0920473262667656
204530,0.77656966028735
204532,0.662567970110103
204534,0.814977722475305
204535,0.230228088097647
204542,0.389796228148043
204543,0.988981202943251
204546,0.506762058939785
204547,0.516022010240704
204551,0.589382587466389
204554,0.978047671029344
204559,0.0104117060545832
204560,0.203219105722383
204564,0.427057579858229
204565,0.0147162927314639
204567,0.256666698493063
204569,0.0453316965140402
204574,0.454838744364679
204575,0.469216091092676
204581,0.805069009074941
204586,0.807039967738092
204589,0.329457718413323
204590,0.314056392060593
204591,0.449353067204356
204592,0.914591003442183
204593,0.308563546044752
204599,0.192615239880979
204600,0.856274370336905
204601,0.636235365178436
204604,0.0666998254600912
204608,0.864460773766041
204610,0.130241671809927
204619,0.882179788546637
204620,0.979915011906996
204622,0.369243117980659
204625,0.779409803915769
204627,0.557088244473562
204628,0.943890294292942
204629,0.949836420593783
204632,0.16874337871559
204633,0.206621001474559
204636,0.781808180501685
204639,0.0344468539115041
204650,0.692257909104228
204653,0.1731001525186
204656,0.049086817773059
204658,0.781158852158114
204659,0.248920411802828
204662,0.430530936224386
204663,0.0681822369806468
204665,0.0434399954974651
204666,0.651681928662583
204675,0.0914414869621396
204676,0.610315875615925
204677,0.855709220515564
204678,0.677918720524758
204683,0.51427852595225
204685,0.62970156269148
204689,0.567715387791395
204690,0.273567107738927
204691,0.177834188565612
204694,0.614046911941841
204698,0.134962492622435
204700,0.625544503098354
204701,0.942530819680542
204704,0.755992314545438
204707,0.137863687472418
204708,0.158834675792605
204709,0.265671256929636
204710,0.723774108104408
204715,0.355678309686482
204719,0.894281177781522
204723,0.536345078144222
204724,0.531515903305262
204726,0.91342888888903
204730,0.411123370518908
204733,0.759027740685269
204734,0.718718947842717
204737,0.0741524696350098
204740,0.34187564603053
204748,0.468370224582031
204750,0.725918176583946
204751,0.432179495692253
204752,0.549097954295576
204754,0.431720158085227
204761,0.276513225166127
204764,0.561841053888202
204767,0.456217369996011
204771,0.610127652063966
204772,0.475391175597906
204774,0.473365793004632
204778,0.928994980407879
204779,0.680182538693771
204780,0.23566621914506
204781,0.952420419780537
204782,0.299934757640585
204788,0.556043792981654
204789,0.827316998504102
204792,0.649306428385898
204793,0.0914903064258397
204797,0.188724407926202
204800,0.944149738177657
204802,0.702998405089602
204804,0.530966996680945
204805,0.87624279037118
204808,0.591090904083103
204813,0.00485901581123471
204814,0.316922662779689
204819,0.809536359971389
204823,0.639966416172683
204828,0.321721812011674
204831,0.638795581879094
204832,0.463533015921712
204837,0.342612921493128
204843,0.654850594699383
204844,0.955906436778605
204846,0.167305041337386
204848,0.454002248123288
204853,0.518439789535478
204855,0.793455010280013
204859,0.20977142942138
204866,0.248139804927632
204867,0.0431880615651608
204869,0.989887675270438
204873,0.61521597742103
204874,0.345134245464578
204876,0.35441173077561
204877,0.640636121388525
204881,0.752192496322095
204882,0.254690323257819
204885,0.24446187261492
204886,0.129010800737888
204888,0.252656623022631
204890,0.561623917194083
204891,0.418444872368127
204895,0.519335862714797
204896,0.129216857952997
204900,0.619429985061288
204904,0.809287430951372
204906,0.525076116202399
204909,0.86348817544058
204910,0.460301163606346
204913,0.534723189892247
204916,0.235092964954674
204917,0.852819818304852
204923,0.397965842625126
204926,0.622854604385793
204929,0.574011159129441
204931,0.888951963046566
204933,0.0758915252517909
204938,0.245702447835356
204939,0.465039256727323
204941,0.652245020959526
204944,0.121966628823429
204949,0.601939288899302
204951,0.828589028213173
204953,0.988599277334288
204956,0.551767378812656
204964,0.128912380198017
204965,0.453153815818951
204967,0.645853770896792
204968,0.544008714612573
204971,0.639999250415713
204974,0.437587915221229
204975,0.842815077165142
204976,0.137477294541895
204978,0.925781256519258
204980,0.995594178792089
204981,0.270001590717584
204982,0.781664326321334
204983,0.9597743449267
204991,0.378396891290322
204993,0.40438602026552
204994,0.765979971503839
204995,0.0363815894816071
204996,0.557165526086465
204997,0.40125628374517
204998,0.272256658412516
205003,0.204165292205289
205005,0.521392752882093
205006,0.55272005754523
205017,0.818591883871704
205024,0.0368626087438315
205028,0.614603779977188
205029,0.645661374321207
205035,0.249980734428391
205037,0.223599280463532
205041,0.937162384390831
205042,0.872991388197988
205043,0.0411691293120384
205047,0.842306069564074
205048,0.545190039789304
205049,0.158254111651331
205050,0.654588858131319
205051,0.989286271156743
205058,0.810941222822294
205059,0.118212722009048
205063,0.639634867431596
205064,0.110363098792732
205065,0.473759915679693
205067,0.258937811944634
205075,0.530343305086717
205080,0.444477709941566
205082,0.257505634101108
205083,0.838076599407941
205084,0.159372120397165
205087,0.865786276059225
205088,0.0992551872041076
205091,0.898767144419253
205098,0.20656427834183
205100,0.43407728523016
205104,0.270310808904469
205106,0.17293444648385
205112,0.498806749004871
205117,0.284390321699902
205118,0.813387354137376
205123,0.413568447809666
205126,0.0362264704890549
205127,0.604228304699063
205129,0.555691241985187
205136,0.495212252484635
205140,0.160232271300629
205144,0.900263197720051
205145,0.691344535909593
205147,0.386127904988825
205149,0.298634848324582
205151,0.209560662973672
205154,0.720185862155631
205160,0.388603856787086
205163,0.0614967176225036
205165,0.245154561474919
205177,0.599579373840243
205178,0.981547850184143
205179,0.0793396872468293
205187,0.0422430702019483
205191,0.510827758349478
205192,0.724634527228773
205197,0.324052149895579
205198,0.204740356886759
205201,0.504361550556496
205203,0.224270003149286
205208,0.322505114832893
205210,0.742456336971372
205213,0.567753474460915
205215,0.464001099811867
205216,0.285312925232574
205217,0.286802507471293
205223,0.0291984071955085
205225,0.3821792867966
205226,0.839175251545385
205228,0.714153565466404
205232,0.816606163280085
205241,0.400589887052774
205243,0.81295098294504
